20000
162910001.67564 9.22645 4.53977

162920009.30472 8.49304 2.54902
162920003.41035 9.45243 5.54287
162920002.45406 1.66266 9.68011

162930000.40607 2.15280 7.05138
162930009.74997 9.88984 7.46889
162930004.12280 1.98922 7.65090

162940002.43163 3.93566 7.99154
162940006.75985 4.63075 9.17429
162940009.89226 9.01071 9.44344

162950002.55162 4.10739 1.32736
162950007.36242 7.27849 5.94474
162950001.51031 2.61797 3.93306

17300006.86887 3.31497 0.26676
17300009.70036 4.10262 3.73759
17300008.00070 4.75090 5.73955

7700006.66092 5.81729 5.65845
7700000.43965 4.42777 1.80338
7700001.95297 1.48000 0.83324

162980003.14133 6.09050 7.16682
162980004.53100 0.13131 0.30457
162980008.06045 1.18066 2.76014

162990000.18626 0.56178 0.49196
162990000.32534 4.96474 9.17125
162990001.12654 1.84993 7.72304

163000002.19526 6.03992 0.87012
163000008.26697 1.43693 6.52236
163000008.43487 7.54730 8.32418

9650000.66659 8.22577 0.24579
9650007.26724 9.47769 3.36660
9650007.73891 3.01623 9.26956

163020004.28971 6.81930 6.85438
163020007.37153 4.85743 1.64824
163020002.61929 3.80141 1.49229

163030001.06324 0.93976 0.83121
163030004.82196 0.93587 1.30329
163030000.73314 0.32831 0.79057

163040006.20355 7.52393 1.23911
163040006.52409 4.35976 5.34593
163040003.82631 2.71978 7.08056

163050008.35454 4.87534 7.71196
163050007.72405 6.82099 7.47835
163050009.50280 0.67625 8.12639

163060007.02957 6.26145 6.21941
163060005.27767 0.99183 0.49757
163060007.98159 9.26188 5.49529

9450004.10983 1.30073 4.70200
9450006.01101 1.11418 2.77583
9450007.83566 6.13783 1.28622

163080000.18301 0.65226 0.62718
163080004.02303 7.74907 7.54654
163080002.91043 1.94752 6.12357

163090009.84116 7.71116 3.02802
163090002.36411 5.11637 3.07041
163090001.71602 8.22375 8.61576

163100003.24087 5.31257 4.50940
163100005.93599 4.03358 0.62380
163100007.94722 8.85600 7.44596

3800000.18769 6.44293 3.92577
3800006.19992 1.82307 6.27268
3800004.14876 6.93761 9.25345

16000000.79102 5.57800 5.32426
16000005.01057 2.34536 0.17462
16000001.55890 2.02258 3.95266

163130001.31807 5.15228 8.14281
163130007.17584 1.05815 1.11687
163130004.44516 3.01020 4.24119

163140002.18722 0.01197 6.72311
163140004.51301 6.41095 7.34412
163140009.18766 4.53174 4.80738

163150000.70427 8.42147 7.89952
163150007.71118 0.92953 9.44189
163150003.60850 9.55557 7.38694

163160004.68700 2.19731 0.11237
163160007.37610 7.09388 3.18874
163160004.79716 2.39368 3.89369

8650003.19715 5.94156 5.69275
8650006.81200 7.90578 9.82997
8650001.76899 7.10674 2.20028

7.51196 4.84085 4.72392
5.37237 1.78624 9.31171
1.92563 6.89902 4.68465

163190002.66812 7.87204 0.35366
163190001.83908 1.10742 5.82961
163190000.01119 3.01051 3.70962

163200002.16629 3.71887 6.90762
163200001.63210 0.08366 9.73574
163200007.97064 8.75248 7.38698

163210009.42092 2.90258 4.06048
163210006.46519 1.73574 7.18943
163210005.18752 6.26378 8.91296

163220001.19660 5.91105 0.67907
163220001.45681 4.18668 9.18173
163220008.70157 4.70203 8.50657

163230002.47571 9.51335 1.97020
163230007.14426 0.31041 2.95304
163230000.49595 1.25141 7.08003

163240000.63176 0.37802 5.88328
163240004.81351 4.33225 7.28957
163240005.24458 3.26409 7.09466

15900009.53536 4.82470 0.03102
15900006.46551 8.13219 8.84413
15900001.20781 1.36896 2.44894

163260003.55279 9.63110 2.45757
163260000.13354 5.38273 3.87405
163260006.72393 2.24147 6.60481

163270009.04825 4.46466 8.19431
163270001.65379 5.22241 4.87406
163270006.78968 0.05263 2.76366

163280006.67162 5.11378 4.20843
163280009.60511 3.62907 9.93051
163280007.93198 7.34481 8.65946

163290001.51759 8.87698 9.06800
163290006.17426 1.11260 0.77703
163290006.07922 3.35772 7.08426

163300006.03151 4.25436 8.80511
163300009.85193 8.81323 6.71261
163300008.85542 3.48203 7.26777

2200008.66956 0.86669 8.22848
2200007.73739 7.49518 8.44809
2200004.08235 1.18196 6.05939

163320000.01800 5.56437 7.63094
163320007.30716 5.45142 9.31218
163320006.05433 6.65927 0.41414

163330000.20379 9.00330 3.85475
163330006.09935 4.29861 6.35564
163330007.60444 5.91023 6.95140

163340000.35044 0.23367 6.55882
163340000.86832 0.09532 0.60435
163340008.11887 9.43659 9.52434

163350005.39222 7.69714 4.83936
163350001.20241 7.56759 4.20688
163350002.40045 1.27800 6.45990

163360005.56586 1.26530 6.18085
163360007.06687 0.80635 9.42626
163360000.95767 8.52012 1.67312

163370004.76001 6.25302 1.71628
163370000.29906 8.77361 3.63656
163370007.68261 4.97264 3.25401

1750006.56785 0.25839 7.25491
1750004.25440 8.30233 7.05362
1750007.40035 5.99871 5.04732

163390004.43698 2.40382 6.04839
163390005.04793 0.66746 9.04209
163390002.09784 1.44451 2.71973

163400007.30412 9.51481 4.92816
163400004.77588 8.64758 3.54624
163400007.46517 6.13980 2.14166

163410007.22601 9.77001 5.20495
163410004.22930 0.20571 3.97103
163410009.17464 2.17212 3.47317

163420004.71323 7.12908 3.55297
163420000.00202 7.57877 4.11712
163420007.86225 2.65206 8.43589

4350001.15743 1.86888 2.86364
4350000.15908 3.99082 8.03946
4350004.59518 2.79412 9.76878

163440002.12468 5.29195 8.65817
163440003.66924 1.61516 2.40740
163440001.54621 4.15848 5.02753

163450006.95309 3.82759 3.22668
163450003.46503 4.02056 2.34633
163450002.86505 5.22463 5.68414

163460000.78180 3.15234 9.01575
163460005.16701 1.38816 7.97159
163460007.50007 2.24956 3.76991

163470003.51607 4.54050 2.76409
163470005.13521 4.21232 3.29418
163470009.79439 8.55186 3.23956

163480007.83129 7.05799 8.99756
163480000.39692 7.15818 3.22235
163480009.44565 3.45658 8.06528

163490001.22138 4.41157 8.84653
163490001.78405 7.15654 4.16107
163490001.47197 4.31167 2.36134

163500008.28734 9.00815 9.14060
163500000.06134 2.61612 9.44067
163500008.65568 1.64819 3.96854

163510003.65305 3.85549 7.69899
163510008.06787 7.60196 5.39157
163510003.44162 5.89254 9.91922

6700009.95218 8.61275 4.47168
6700003.90913 1.05604 8.33148
6700000.26372 8.34732 3.17329

163530003.88138 3.20597 6.53778
163530003.05664 9.85201 0.08975
163530000.11731 9.80823 9.20756

163540005.69034 1.50019 8.93754
163540005.44209 5.42569 8.92513
163540009.54268 2.47286 4.48304

163550003.71171 8.82685 4.76922
163550007.68381 5.39897 8.90383
163550005.63578 4.00099 1.38598

163560008.41109 8.12500 2.88123
163560001.55604 3.13156 5.92487
163560000.28000 7.44437 9.97348

163570003.52845 3.04595 7.42644
163570002.76195 2.67959 3.25807
163570007.31591 6.41679 9.53138

163580002.83387 3.35794 5.98743
163580008.15550 1.09521 2.48900
163580008.37355 4.09241 5.69498

163590002.31124 2.73768 7.60322
163590008.03625 6.78762 7.24503
163590008.05590 9.17070 6.89817

163600001.46117 4.71896 2.60320
163600006.02195 3.88368 3.93025
163600003.17917 5.52644 2.44150

163610000.08523 3.81994 0.86321
163610002.60803 9.12378 4.69567
163610008.08856 5.39185 1.03175

2050003.18006 8.99159 1.61485
2050000.89859 3.75671 2.06005
2050000.37550 5.38853 9.42550

163630009.09347 1.19014 2.85997
163630000.00486 4.21353 3.22536
163630006.54471 3.89480 1.93479

163640005.43369 2.11837 9.50658
163640008.32932 3.36764 0.91161
163640009.16597 0.76127 6.98436

163650006.66043 0.77729 9.35562
163650005.21652 0.86726 7.04660
163650008.03960 6.33463 1.08588

163660003.04832 0.96317 7.22878
163660002.81212 2.03274 2.56260
163660003.37979 4.85264 0.78063

163670005.67130 4.63263 0.16571
163670003.27612 7.85141 1.63952
163670006.29567 5.39567 4.85565

163680003.96743 8.73306 5.99535
163680008.54269 0.08894 0.99676
163680009.72491 5.68724 1.13081

163690001.40261 6.17909 0.37732
163690009.82312 2.04007 3.10849
163690000.66162 4.74355 0.02196

163700005.53380 7.56136 2.72579
163700002.11449 9.61830 4.71795
163700005.71540 8.81109 2.60426

163710009.65405 9.36134 8.13542
163710000.37989 3.31552 1.67853
163710002.74744 6.35338 8.15194

163720003.63346 1.42805 7.28587
163720000.96362 7.77348 7.44742
163720005.83046 7.03876 0.25436

163730007.80154 7.20224 4.23551
163730001.94841 0.85377 6.58519
163730007.65008 3.09424 7.85887

163740003.90559 8.74275 0.48368
163740003.01362 0.48396 7.18403
163740000.90360 7.77305 4.07910

9100000.62776 6.97680 4.03114
9100000.72298 1.45723 0.66420
9100000.05526 3.00060 2.66233

163760009.21257 4.10850 5.54327
163760008.95535 4.62796 1.58816
163760006.25984 3.46868 2.06313

163770006.03252 6.76771 7.11411
163770008.36914 0.38957 2.11088
163770002.79852 4.91176 8.62504

163780000.48741 2.55873 4.78256
163780003.17625 6.99796 1.18916
163780000.06979 5.64433 8.71254

163790003.74163 8.81449 1.90697
163790004.41433 4.32123 0.98472
163790001.90430 1.57758 4.59309

3950001.81948 9.94871 5.69614
3950000.98637 2.22044 9.97841
3950005.50676 8.07546 3.13751

163810005.13456 8.95238 4.91416
163810003.13252 0.89474 1.68623
163810001.38339 2.83008 4.50732

1400000.69391 3.95046 8.34060
1400007.37084 4.22752 2.38871
1400009.00692 3.26331 3.56818

163830004.78362 1.69802 5.01096
163830008.69036 0.76769 8.92763
163830002.12144 3.79556 1.36763

163840005.07999 6.32078 8.14970
163840009.02256 8.83376 0.76507
163840008.58940 0.79595 6.27588

650008.82565 5.09825 8.27585
650000.22245 4.41446 5.48348
650000.14156 5.39805 1.41473

163860006.68215 7.82876 1.66470
163860009.93843 6.10157 4.14007
163860007.97875 0.75003 1.19905

163870001.49172 7.96919 5.79626
163870008.42349 0.43751 4.39605
163870001.73358 9.06406 6.82211

163880001.52937 2.50597 6.07171
163880005.20784 1.03602 9.21444
163880006.62935 0.62411 6.19049

1700002.28594 6.30321 7.44806
1700006.91965 2.88152 8.85082
1700006.85967 8.31729 0.70348

300000.71195 2.33458 3.70549
300007.76929 9.83402 7.37915
300007.28420 5.62999 5.22069

5650002.71200 1.02067 3.90158
5650003.06051 1.12116 4.36033
5650001.56683 9.26328 8.40844

163920004.46068 9.18137 8.92400
163920002.59289 6.59571 9.76543
163920001.63414 2.24659 9.95241

163930006.29223 4.94250 5.90768
163930002.98770 1.33886 3.47220
163930007.68085 9.55404 0.24483

163940002.17537 6.76419 5.96610
163940000.62429 7.31175 8.57044
163940004.07980 3.79889 0.00705

163950002.37151 9.13145 0.73746
163950007.73493 2.80858 1.53413
163950009.50333 2.16118 4.06278

163960000.96273 6.74178 4.58016
163960006.49263 2.99123 3.26641
163960007.51183 9.82929 2.47179

163970003.57795 1.55048 0.57536
163970009.68456 6.01247 8.14327
163970008.30958 8.67170 1.95107

1600000.71280 6.95232 3.14867
1600000.64772 0.98222 1.94049
1600000.31464 6.74400 8.85198

163990009.34411 0.82175 2.34248
163990007.87693 2.87428 4.48760
163990002.53295 9.93061 2.45191

164000006.33725 9.80415 8.52820
164000009.73862 1.24135 9.24512
164000006.05940 7.87635 3.60177

164010007.59808 4.78500 6.10122
164010001.49175 7.06072 8.41718
164010003.21047 5.69736 1.69949

164020000.37100 7.72323 1.57560
164020001.68673 6.80799 7.67039
164020005.62222 2.59388 8.39509

2300000.71189 5.64641 6.27718
2300002.28939 6.77696 0.92228
2300001.09045 1.52371 9.58333

164040003.71611 2.08656 1.73749
164040009.21905 0.99138 4.93270
164040004.34190 6.18464 9.07870

164050006.26208 5.54348 9.29752
164050006.68029 9.59305 2.55187
164050007.81464 3.94941 9.64226

164060003.09765 5.25561 5.40261
164060004.54735 1.16246 4.45411
164060004.89431 0.52495 0.74386

18950007.85023 0.52292 1.84967
18950001.14832 5.15750 6.35430
18950009.35489 8.79462 6.19150

164080008.44151 2.11454 1.85317
164080008.00051 4.13028 6.79419
164080001.23616 3.82961 8.95440

164090004.14615 4.56259 1.41097
164090004.00118 3.53626 2.43544
164090009.63110 3.75801 1.50103

164100000.38609 3.74809 8.26193
164100009.20205 1.20962 3.70539
164100000.87185 4.95088 9.60849

164110009.40133 8.01160 3.68930
164110005.38405 7.68392 6.70272
164110000.17725 4.95160 0.69309

164120007.56859 7.92056 1.85559
164120006.01463 8.24258 3.70661
164120006.00049 7.45332 2.21505

164130005.02573 7.30651 1.83022
164130002.39942 9.21739 1.24789
164130000.53519 6.81008 2.90908

164140009.54417 7.65249 7.55227
164140001.59888 5.54563 8.77598
164140009.58003 0.56543 6.47773

164150005.60039 8.53218 6.04860
164150005.20133 9.95880 1.50686
164150009.00003 4.68169 2.85632

8100001.79064 9.41716 9.20483
8100001.87195 4.18490 8.56430
8100002.18526 0.31563 9.30023

164170005.95233 2.39609 2.11536
164170003.07239 2.08408 3.71111
164170004.58913 7.73106 2.45636

164180003.88775 3.54627 3.50524
164180006.13332 3.54644 7.02051
164180006.22358 7.04188 1.09613

164190000.70424 3.81652 2.07359
164190009.58751 5.40050 4.69011
164190006.57704 8.60883 7.58806

164200006.84545 9.06582 2.34730
164200008.97812 7.83385 6.94948
164200008.63985 9.70090 9.38697

4150003.41229 7.49803 7.02794
4150007.57915 3.87247 4.23208
4150009.07383 4.39253 6.09157

164220000.29414 4.40226 2.62738
164220000.79279 0.23030 5.56138
164220005.02423 8.01237 3.86749

164230005.21598 4.37863 8.13167
164230002.70555 0.85443 4.10595
164230002.09001 3.83048 2.34879

164240007.99116 7.50201 3.06539
164240003.00178 1.54233 9.72237
164240003.43590 2.72428 4.65743

164250002.56406 0.71545 7.76356
164250009.50366 4.38673 4.73760
164250003.71873 8.43900 3.04696

164260000.03554 3.65267 9.85694
164260007.84735 3.96128 7.12353
164260008.91146 7.29770 7.21177

164270006.20225 4.17073 0.00774
164270004.77134 0.61308 4.90504
164270005.07887 1.21442 2.70584

164280001.48862 5.38657 7.25302
164280009.92309 8.07122 6.69515
164280004.79638 0.98383 2.71473

3600006.39296 0.29935 1.30319
3600009.22505 3.14523 5.63434
3600004.17988 4.77184 0.45648

164300009.27580 9.71269 7.58590
164300002.10633 9.83431 3.14813
164300009.38683 0.15939 7.73940

164310004.44384 0.82501 8.88874
164310001.28334 2.13958 3.55131
164310001.64245 0.57157 6.73646

164320000.94908 4.77060 6.83593
164320005.15258 1.34042 3.29875
164320005.59531 4.68780 5.68362

164330000.15659 5.96984 4.74769
164330008.61387 9.66210 9.52832
164330001.36917 3.09430 3.52938

164340002.34896 2.40568 0.65138
164340000.25932 9.78012 1.96671
164340002.33528 8.52388 7.69433

164350000.28487 8.10312 5.80065
164350009.20421 0.32718 0.66942
164350004.24470 7.54430 4.13774

164360005.54651 7.75848 1.42905
164360007.07070 2.62548 3.28201
164360006.29385 1.91377 2.47638

11150007.52245 8.15015 2.39565
11150008.84758 9.70554 4.39551
11150003.62709 4.46321 3.43500

164380009.35207 5.01127 7.25766
164380005.61568 4.15343 0.82242
164380005.80073 0.54742 1.47429

164390005.33666 3.68247 8.81696
164390004.79677 4.19077 5.13828
164390008.25700 1.98649 6.50807

164400007.60091 8.96060 3.88769
164400009.79292 8.79442 2.98061
164400003.43741 7.39612 9.88251

164410004.27987 1.87584 2.05595
164410006.68473 0.06564 4.98881
164410006.97329 2.25610 8.97834

164420003.97643 6.46813 7.79855
164420007.23344 3.36137 1.26922
164420007.60364 0.34399 7.69602

164430003.46816 5.51730 5.45205
164430000.23671 9.22379 6.11078
164430006.81383 5.31339 0.00863

164440003.50301 4.35817 1.66565
164440009.44573 2.40525 0.87003
164440004.44785 2.83586 5.02984

14350009.53137 5.95437 5.88959
14350005.06301 1.20730 5.08792
14350007.40992 1.17870 2.28399

164460004.75258 1.97526 4.72865
164460005.96264 8.96069 8.47788
164460007.43011 0.91862 2.78191

164470006.22423 0.39756 2.93616
164470009.17581 2.38265 3.83748
164470001.03505 3.65798 9.05553

164480001.10561 1.49108 8.93656
164480008.12995 7.29413 4.30382
164480003.66331 7.12966 2.55645

164490001.72035 8.43569 6.70485
164490005.16255 6.33237 4.43612
164490006.71941 5.64303 8.10781

164500003.00863 6.65951 2.58967
164500003.06232 7.32079 8.78077
164500004.46281 6.71757 6.34262

164510009.31797 3.18011 4.44025
164510005.76355 3.24227 7.13939
164510005.34740 7.02082 4.24913

10200001.06714 7.20723 6.18190
10200004.78089 3.13033 9.92912
10200001.86878 0.38067 0.60056

1100005.57460 9.83053 2.65248
1100007.31228 7.88917 2.61684
1100002.85132 3.55919 4.31495

164540001.95908 3.35578 9.40876
164540001.83844 5.95111 3.29672
164540000.05695 9.91264 5.50681

164550007.84730 1.62705 7.23709
164550009.40329 5.70258 3.00357
164550006.67187 3.20675 0.25146

164560002.05763 5.40116 4.45555
164560001.35523 7.93894 4.24158
164560009.76198 2.72535 9.78855

164570003.00965 1.89486 7.77038
164570001.94573 3.97413 8.98265
164570001.91972 6.68958 7.47345

164580009.67100 0.47625 1.00098
164580009.47481 0.46245 6.16428
164580005.98446 5.52201 2.35375

164590001.32440 9.03221 6.77032
164590004.34854 0.92486 3.41740
164590001.74850 4.38110 1.05781

164600005.63883 1.34452 7.35904
164600006.69436 4.03923 7.16713
164600000.03568 2.82586 4.28464

164610009.52063 6.78801 9.23225
164610002.90006 9.70476 4.49690
164610000.74396 2.49800 6.75039

164620008.73121 6.25970 7.41691
164620004.60902 8.08408 7.56703
164620002.47164 9.24057 4.28593

164630002.94956 7.70043 9.50146
164630000.63505 0.52350 3.34985
164630006.17358 8.73561 6.05053

164640000.52701 6.01653 1.05448
164640009.11769 3.25303 2.03761
164640006.05403 1.20027 0.65667

164650002.00631 6.67952 9.88618
164650009.48283 9.42990 7.32874
164650005.55840 4.38787 9.21155

164660007.88734 7.89826 2.78361
164660003.91908 0.87708 2.74701
164660009.81378 3.28381 7.05631

164670004.74596 5.49171 7.85093
164670005.07494 7.13371 3.62237
164670000.72820 8.08590 0.50182

164680000.93581 2.47948 0.16688
164680004.86697 1.85768 1.99035
164680009.61056 0.51238 2.47236

164690002.57829 8.49425 1.42977
164690002.26378 6.54007 0.59744
164690007.55917 2.75658 3.79259

164700005.17699 0.63547 8.40279
164700009.08292 1.30398 5.24876
164700007.47361 2.29275 4.47205

164710003.07771 4.20672 0.46842
164710006.82159 5.63782 4.68351
164710001.95824 7.62893 1.60991

164720003.50536 4.94946 6.44177
164720003.63325 6.09408 7.54124
164720007.69327 3.21945 9.59393

164730001.34225 0.63577 6.21918
164730001.14688 7.23306 7.81438
164730009.55415 2.24790 7.25810

164740009.10391 8.37668 8.06834
164740005.16771 2.80063 2.82445
164740007.37135 7.17882 0.14546

164750000.40995 9.25068 8.10628
164750004.22905 8.93952 9.78114
164750003.21510 6.71036 6.81214

164760006.45374 4.90607 0.26684
164760003.41513 2.07279 0.78594
164760003.52279 8.49313 7.28752

164770009.54492 8.45084 2.85038
164770008.06896 7.21876 3.70775
164770001.82680 1.35665 4.44650

164780001.05631 0.37844 2.95393
164780009.87340 3.46974 1.75797
164780000.13295 5.14989 0.74065

3600006.39296 0.29935 1.30319
3600009.22505 3.14523 5.63434
3600004.17988 4.77184 0.45648

164800006.19202 5.74468 2.44972
164800005.15914 1.76328 2.62159
164800004.53076 5.59981 1.88780

164810001.19309 8.47168 1.49322
164810003.08154 9.85746 9.15035
164810009.19271 3.35916 6.52808

164820008.09243 5.31584 8.27816
164820009.28216 5.54820 9.81842
164820006.44547 0.04687 9.11019

164830003.51379 8.57463 5.70933
164830001.52871 7.17646 2.57202
164830002.58949 4.31388 3.40563

164840008.71876 7.27064 8.28541
164840008.58270 6.89229 2.07336
164840008.06085 3.45032 4.38739

164850009.80817 1.13353 3.21858
164850009.51192 1.70416 8.47945
164850005.88788 3.72019 8.91481

164860009.37861 8.47262 8.73339
164860008.89626 8.33108 6.54842
164860009.41553 3.78123 2.96087

164870008.43185 2.87946 1.01213
164870006.02732 6.33796 9.82500
164870001.92934 0.34706 1.06916

164880006.97168 1.79034 7.21179
164880009.83600 6.00490 5.73204
164880002.08556 8.92792 3.35751

164890005.63993 9.15839 1.45794
164890006.64529 2.99642 5.82651
164890007.44772 1.53392 3.61443

3350003.21535 5.42190 5.47142
3350000.39258 2.57645 0.36699
3350001.17949 6.70756 6.60655

164910001.85528 4.48255 7.78326
164910002.88527 4.27415 6.39309
164910000.65377 3.16050 9.37534
