5000
25300004.40167 6.42667 1.17339
25300003.53220 8.05094 8.41588
25300008.04311 6.82617 2.08480

25310001.63352 1.17475 8.66382
25310006.27955 3.57283 0.93418
25310009.76392 3.26358 0.21992

25320001.28023 0.78386 9.47371
25320001.40032 0.38982 9.96710
25320008.54323 9.33280 1.26315

25330009.08566 3.00956 8.74486
25330007.81762 0.32533 2.37514
25330009.67704 9.09543 3.46590

25340005.30687 7.08817 2.17515
25340005.16205 4.43465 8.24555
25340006.00003 8.84976 5.86913

25350005.25435 7.48469 2.70895
25350007.16690 6.38085 3.27417
25350005.26267 1.04978 8.58021

25360005.35784 4.86020 8.59563
25360001.87794 5.15220 1.38083
25360009.31798 8.51952 5.86882

25370008.68073 0.98467 3.43295
25370008.70823 3.65130 4.67038
25370004.18803 5.27867 5.25949

25380007.23817 3.36543 3.38448
25380000.41019 0.53638 5.13302
25380005.75188 7.27931 8.52392

25390006.20576 8.44966 2.61802
25390005.01808 3.87681 6.75207
25390003.38584 8.24557 7.62207

25400005.12499 2.81725 7.39451
25400008.84775 8.45307 7.37094
25400005.10421 1.36230 2.55308

25410004.07222 2.90481 2.37327
25410003.32436 4.43620 8.50674
25410005.95660 3.61112 7.83854

25420006.01334 7.99923 9.34156
25420003.68267 3.32641 5.10780
25420008.58803 5.07790 7.11806

25430006.64047 4.46637 7.75964
25430003.00025 7.67639 4.52026
25430004.96653 4.93160 3.72104

25440008.73880 3.69937 8.79384
25440001.17472 2.16825 4.47377
25440008.51526 7.36661 8.12234

25450002.48319 5.96135 6.15695
25450000.17027 0.62124 2.85023
25450003.30934 3.64188 9.83273

25460005.47419 3.10540 6.87989
25460004.16055 8.96388 9.22023
25460008.45452 1.05523 4.26372

25470001.97478 5.63640 7.88092
25470006.58991 4.88579 1.54038
25470003.64014 2.20997 9.01638

25480009.30129 7.76523 4.30926
25480002.63507 7.34238 0.20822
25480003.01126 7.82238 9.11267

25490009.85730 4.90819 6.79540
25490003.97301 1.97344 0.62754
25490002.83027 3.67818 1.13176

25500006.27615 2.76305 4.96436
25500009.28889 8.19124 0.55882
25500002.82918 3.64537 5.55684

25510007.90306 3.53192 6.22487
25510003.36212 8.30780 9.23632
25510008.01420 9.58219 4.23963

25520005.58244 9.69861 2.14690
25520003.73012 9.70088 6.58027
25520006.99355 8.60643 4.14612

25530005.08975 5.60491 7.82319
25530003.56121 0.07778 9.88512
25530007.43818 0.91658 5.02742

25540007.59132 0.50815 2.00923
25540004.73649 3.70557 3.29629
25540004.71549 3.21060 1.58676

25550006.25747 5.79085 5.83071
25550002.23068 5.55988 8.87167
25550007.78436 6.16063 9.65527

25560008.70340 6.68230 4.20234
25560005.23512 9.55664 8.83353
25560009.83324 5.46322 6.46230

25570000.24444 0.87995 3.68554
25570007.90055 5.51868 5.97217
25570000.92835 3.69424 2.04609

25580000.43710 4.05897 0.48488
25580006.11089 1.89859 6.77866
25580002.37364 2.17134 5.70664

25590002.42994 5.87436 1.84941
25590000.02439 6.69111 2.36204
25590005.60516 4.47546 1.69560

25600006.54883 9.52061 5.59598
25600006.14938 5.28213 2.83327
25600009.39128 5.19733 7.52691

25610004.12214 4.52806 4.04181
25610007.47731 2.72969 8.43324
25610001.35115 0.07902 2.32586

25620005.12504 0.92705 2.93946
25620007.42858 4.04758 2.92102
25620002.78094 7.27931 4.13028

25630002.74814 0.29986 4.63100
25630005.58805 7.66496 7.64984
25630007.61625 5.99271 4.34094

25640002.39618 5.93883 6.51205
25640005.18283 6.83099 5.49666
25640004.43627 8.54738 2.72626

25650005.66478 3.11100 5.26475
25650006.63751 3.05955 9.49873
25650003.84022 6.09860 9.82758

25660005.69037 7.03138 2.49321
25660008.10374 3.30281 4.37162
25660003.10952 1.44173 6.15050

25670000.10237 1.52596 3.78855
25670007.93926 7.59004 8.46891
25670009.38743 8.05204 2.68269

25680009.55151 3.88601 4.18299
25680009.96000 5.19361 9.58737
25680001.21735 9.86353 1.82062

25690001.39105 7.81502 1.45894
25690006.64989 6.49926 9.74773
25690006.45602 2.66290 5.60185

25700001.37371 9.03316 2.26556
25700002.07789 4.85970 5.57997
25700002.69841 9.81248 6.75490

25710000.64322 5.14681 4.91940
25710003.00802 8.83251 5.20827
25710003.26782 5.01443 0.51458

25720002.65495 3.29702 5.84122
25720006.86486 9.13364 3.25552
25720007.75558 6.62592 6.51726

25730006.66085 7.90804 3.71840
25730008.01142 5.02416 5.61622
25730000.02129 8.86692 3.37324

25740008.49730 1.31765 3.95599
25740007.48611 6.51659 2.61138
25740002.55448 6.01654 2.14836

25750004.14231 2.24191 4.66892
25750003.67645 1.07371 9.62129
25750003.55132 8.82810 7.99636

25760001.77572 0.61452 1.50926
25760009.80685 5.10102 4.43077
25760004.55913 0.99752 3.68659

25770000.50709 3.25797 6.31572
25770000.92688 9.71011 3.47601
25770009.44056 0.21702 3.40331

25780003.74066 1.01282 2.23798
25780008.79124 5.47330 0.49662
25780000.87591 2.63111 1.87537

25790001.85630 1.85805 5.62655
25790008.68032 4.75793 4.23314
25790007.10218 2.04812 8.54208

25800006.71618 6.91839 0.47620
25800002.79149 2.07207 5.47967
25800000.01564 0.40557 9.81704

25810008.00400 6.15603 0.77420
25810008.23474 0.43218 3.63630
25810001.26910 0.81522 2.67271

25820004.59128 8.38593 7.78507
25820009.18304 5.80379 7.66622
25820003.61849 5.98598 3.33752

25830001.32706 0.18946 1.80190
25830006.16421 4.29214 9.57478
25830008.01773 2.15569 9.03566

25840005.03800 1.93741 3.12111
25840008.67347 6.27511 4.79135
25840008.96850 7.19545 1.23503

25850000.40148 0.76811 5.95339
25850001.53143 8.89445 1.39934
25850004.01453 5.87674 2.87501

25860008.03576 2.01166 4.59902
25860002.82516 4.47011 9.66427
25860001.54998 2.83419 0.82685

25870001.26259 2.82004 7.99850
25870001.79615 4.24985 3.51390
25870008.55894 1.75534 2.01246

25880000.86448 4.13822 3.55803
25880005.10193 4.18520 1.45546
25880004.53689 3.31757 1.49791

25890004.56903 1.38846 0.54139
25890002.41954 6.29057 4.73069
25890000.57443 4.54695 3.14085

25900000.07716 8.89259 3.56247
25900007.48326 8.41979 6.85185
25900004.36623 4.87428 4.26266

25910000.02740 4.62360 0.76015
25910000.70998 1.77831 6.97824
25910000.91310 3.83072 8.69500

25920005.98828 8.10193 9.71839
25920003.64975 7.95741 5.74350
25920002.29636 6.96262 2.31346

25930006.29644 3.70575 5.29725
25930007.34076 7.00863 9.68318
25930008.70873 4.18603 4.73080

25940000.56065 4.42361 2.96800
25940001.45280 1.08273 5.28013
25940000.32067 2.71410 3.95945

25950002.65067 7.49876 7.84121
25950006.28080 6.84109 7.39216
25950005.73537 1.42684 0.34521

25960000.68824 7.74815 9.05919
25960003.22994 3.04782 5.04424
25960007.79058 0.98526 6.06792

25970001.90361 3.91351 3.65025
25970002.47813 9.80521 2.03083
25970002.38116 3.15709 7.08668

25980003.68305 3.02655 4.65462
25980008.70510 0.02898 8.19632
25980008.99708 1.19518 7.71069

25990002.63547 4.50837 4.48973
25990006.39788 1.46722 7.86290
25990000.10724 9.66657 2.69554

26000000.61488 8.18915 3.41009
26000007.00071 6.22399 5.51799
26000006.79962 8.04993 8.62608

26010009.20426 6.27586 5.65398
26010004.70701 4.49081 8.40568
26010005.39077 3.80682 1.08441

26020003.78591 4.44450 0.36810
26020006.04306 4.93581 7.39497
26020009.67872 7.74231 2.38980

26030007.63474 0.69189 0.57205
26030003.47161 3.63084 8.25307
26030000.83962 3.78424 7.69078

26040001.89204 7.17474 0.73636
26040005.88858 9.95026 3.75793
26040006.43583 0.27930 6.02158

26050008.16621 7.22683 0.43160
26050003.50386 7.17375 6.29480
26050009.28076 8.70113 8.28035

26060009.79117 3.34049 2.02632
26060008.40937 4.67085 6.63947
26060008.52492 9.90469 8.65004

26070000.06706 2.60960 1.79927
26070000.12350 5.37985 6.48033
26070004.25379 6.52553 7.21238

26080004.50167 5.80967 8.18776
26080004.10670 7.60087 9.78193
26080008.30195 6.57648 7.87636

26090008.19082 0.64855 5.61113
26090005.12533 8.65113 7.39504
26090000.26390 6.06364 9.39291

26100002.20280 8.38437 5.87635
26100000.68003 2.78338 5.71771
26100008.14582 0.67243 4.67353

26110000.48989 1.96305 1.35934
26110006.90295 6.66772 5.27382
26110003.44726 8.44009 6.68327

26120006.90315 4.61832 8.23281
26120008.51137 7.84895 0.84627
26120006.71025 4.64146 6.97661

26130005.06520 8.80941 1.00557
26130005.63168 4.26802 6.56038
26130007.35249 9.08760 3.05909

26140000.28171 4.90857 2.02280
26140003.17935 5.94626 3.90343
26140007.98157 6.85847 9.90489

26150008.17435 1.49296 3.54101
26150008.15955 8.44301 9.70934
26150003.68395 2.40158 9.27456

26160008.33909 9.33751 6.62896
26160007.97081 7.30607 7.82436
26160006.09811 3.51706 0.48708

26170003.56924 4.24416 7.47008
26170008.79281 7.22479 4.16065
26170004.72884 3.63106 1.20648

26180001.30718 1.13006 7.26938
26180002.62140 4.49275 9.80378
26180004.99126 6.07213 3.73816

26190009.84905 9.28508 6.66668
26190009.45123 6.54605 3.06895
26190005.37047 3.72844 6.04410

26200005.90255 7.51726 1.77444
26200001.44595 0.36097 0.80254
26200002.00147 6.97028 8.92059

26210004.25786 5.77930 1.48704
26210008.09856 1.11936 0.89047
26210004.20229 5.85268 1.89149

26220003.69561 6.78244 2.12888
26220000.76302 7.64655 4.78390
26220002.16750 3.20937 3.93315

26230001.32605 7.97842 7.23698
26230004.77441 2.32143 3.29424
26230003.31483 4.23526 1.71665

26240001.35751 6.75537 7.75552
26240009.56104 2.53581 5.04181
26240001.13736 5.58531 4.03231

26250008.54494 5.89234 2.90383
26250003.68390 4.52058 5.70585
26250001.65202 1.27535 5.79009

26260000.82704 6.44789 5.10683
26260003.35647 9.32702 7.93216
26260005.67658 2.76903 7.21221

26270008.43993 3.73522 7.58035
26270006.48373 3.16266 9.65436
26270006.92723 4.94949 4.82516

26280008.45032 0.78878 3.00656
26280000.74164 1.25539 3.01268
26280003.01809 3.19265 3.49742

26290005.02904 6.95667 0.68710
26290003.30425 3.51718 8.57049
26290001.40723 9.68690 1.57921

26300006.18901 5.15569 7.33073
26300001.88095 5.91524 8.54643
26300004.50707 3.52339 4.17705

26310008.82060 2.56582 1.99467
26310001.00420 5.35841 8.89912
26310007.90992 9.76481 8.06587

26320005.37107 3.24513 3.99736
26320007.59017 2.27829 9.22739
26320006.43216 2.72586 8.01865

26330000.60443 7.16854 0.15641
26330001.45907 4.86785 7.48673
26330004.73943 6.22234 3.48808

26340008.41494 1.50254 9.20823
26340000.01397 8.50801 7.99696
26340005.04930 8.77291 6.14953

26350006.11296 9.38065 6.41501
26350002.14128 1.55624 8.47523
26350006.27656 2.45420 4.48298

26360009.53243 2.10137 3.06686
26360005.02797 6.34161 1.00745
26360003.24951 4.99485 8.55091

26370002.99568 3.69431 0.53211
26370000.92509 9.77680 4.12036
26370008.41563 8.78789 1.61372

26380001.87376 8.32170 3.34323
26380003.23334 4.16226 1.62666
26380009.12033 9.61513 8.30529

26390003.41683 2.50660 3.89386
26390007.09195 1.69617 6.63611
26390005.69616 0.03966 8.36534

26400000.83360 4.44824 6.66408
26400002.29074 3.84921 9.13070
26400009.18326 8.01438 9.25918

26410008.33200 2.59188 6.85180
26410007.20742 0.50636 0.50724
26410007.91410 9.26338 5.25489

26420009.85283 0.51471 5.78090
26420007.73791 1.08356 1.89886
26420001.33462 2.59759 7.62545

26430000.85408 1.77321 9.12630
26430001.65458 6.33108 4.87605
26430003.99360 3.82970 0.41605

26440006.07373 4.36123 6.64458
26440000.85894 7.31932 9.07349
26440002.69813 1.91745 6.74111

26450004.34751 3.59656 8.03619
26450001.40478 3.40544 9.40374
26450008.00124 0.67337 9.04791

26460006.96642 8.79268 5.51925
26460004.39245 6.12624 6.66983
26460007.27027 5.48804 5.65820

26470007.03890 1.77679 8.02994
26470005.92649 1.70184 8.14440
26470008.62787 6.43125 1.02644

26480002.83140 5.70429 9.10488
26480002.70335 1.12903 1.10159
26480000.06840 0.84091 8.15567

26490009.61478 6.93367 3.96771
26490005.77246 1.89561 1.20997
26490008.54721 4.12188 1.53836

26500009.05765 8.28849 8.20791
26500000.30529 4.50225 8.90030
26500001.52147 6.19280 5.06089

26510003.02726 3.07224 6.18271
26510005.03196 9.60356 3.91004
26510003.63987 2.97295 0.74103

26520005.42463 4.63351 9.39496
26520005.99858 2.47293 3.85585
26520008.86915 3.26949 6.06671

26530001.01781 4.16342 9.56592
26530006.93849 5.76714 9.96144
26530009.66663 1.91389 1.49533

26540001.13679 6.54631 8.92430
26540000.98374 0.61636 3.14645
26540001.37394 1.02341 4.02642

26550008.77822 7.67503 8.87211
26550002.35823 1.83031 2.50706
26550007.15265 0.12370 1.25384

26560008.81408 8.76739 9.21136
26560003.94536 9.42670 4.76614
26560000.81673 2.42696 7.80358

26570000.10028 1.39438 2.46897
26570008.35033 7.57573 2.53138
26570002.41742 4.23912 7.99842

26580008.13543 4.74087 0.29638
26580007.72758 6.19079 7.31741
26580006.51813 6.34481 6.61115

26590005.90043 5.35263 6.39792
26590009.09929 4.26606 3.95139
26590004.69766 0.51809 5.39081

26600008.76513 8.65161 4.86795
26600001.34094 0.39717 6.50289
26600001.78478 2.92113 6.88149

26610000.20464 8.32560 6.98958
26610008.82470 3.70371 0.73043
26610006.87923 8.14376 7.54327

26620007.14685 4.93047 9.17226
26620002.83657 4.61952 9.74626
26620003.44665 1.82847 3.46355

26630008.85363 4.36868 8.10823
26630009.88788 5.92611 2.07368
26630001.77882 9.98089 4.34402

26640007.23918 7.53440 7.13309
26640005.80930 3.19063 1.85280
26640005.55551 1.03398 5.51332

26650007.95036 5.11289 1.90724
26650003.81327 1.91704 6.70618
26650001.66412 8.34199 5.49281

26660004.26479 0.21342 8.84639
26660007.37594 0.39732 1.80646
26660008.76404 3.52282 9.14086

26670007.73273 2.30985 5.21064
26670006.02085 5.78813 0.70777
26670000.80644 4.26382 5.78598

26680001.87086 0.80875 1.91169
26680002.49446 7.07109 7.19915
26680003.46181 8.15096 9.83406

26690009.96660 0.03297 4.79486
26690000.06130 5.58590 9.18827
26690009.02387 5.66342 6.58623

26700006.09422 7.92369 3.99499
26700007.82238 4.56069 5.04569
26700007.04349 4.14603 7.68697

26710002.37680 9.34364 8.11867
26710009.11953 3.58403 6.10887
26710008.23206 5.52445 7.39848

26720002.77904 1.71315 9.00225
26720005.82699 3.36647 1.96144
26720008.46108 1.88928 0.34569

26730003.27406 0.67321 2.94145
26730005.81835 2.08169 6.88765
26730001.09734 7.47659 9.23840

26740000.99502 5.96650 4.97884
26740003.42625 6.72524 9.77327
26740008.06687 4.28888 4.01903

26750003.55482 6.05406 9.42782
26750003.35175 0.30438 0.64886
26750002.37351 8.82903 9.05610

26760001.40667 2.60815 4.19809
26760007.02062 8.43278 7.86846
26760004.66122 9.60540 0.39538

26770007.09370 8.83520 8.26059
26770001.72489 6.33301 5.44993
26770001.39928 0.80178 0.63128

26780007.92452 5.26328 6.22088
26780007.25480 7.50117 3.53305
26780008.60719 6.74746 7.41724

26790008.51609 3.20157 1.39028
26790008.21103 0.70606 1.61231
26790007.49204 9.47991 4.23112

26800007.57420 4.98044 8.16743
26800000.70330 3.05813 8.41263
26800002.05844 9.90532 1.05155

26810000.16149 5.35039 4.02750
26810009.73989 0.53838 4.31985
26810007.66848 7.81470 5.81465

26820002.59416 8.30524 0.26751
26820008.14039 5.32547 5.09431
26820000.18712 7.04984 2.97840

26830009.51835 7.15263 6.77510
26830009.17695 1.28989 5.00800
26830003.04552 7.06422 0.23736

26840000.87244 0.45541 5.17796
26840009.72515 0.62681 6.34407
26840004.70582 4.45615 7.92541

26850001.91560 7.59488 2.81549
26850006.06582 4.78247 9.14761
26850000.10745 6.64740 9.62645

26860002.80104 6.44227 6.64292
26860002.55813 7.24237 3.06787
26860001.29709 0.43388 3.61223

26870008.70789 8.04790 2.94229
26870003.95098 0.65636 6.29006
26870001.10525 1.21959 3.36228

26880003.33958 7.45199 5.71225
26880001.33158 7.20752 7.59839
26880009.98506 6.84633 1.27903

26890002.32021 9.60097 4.23263
26890008.60625 6.92449 1.30477
26890000.85086 3.77773 7.81104

26900007.10773 8.00737 5.99910
26900007.58505 9.40944 5.54316
26900007.15314 9.06223 8.23171

26910004.91107 4.76121 4.37954
26910003.71065 0.63568 5.00101
26910004.64719 0.76457 7.89834

26920006.06471 0.84025 9.70961
26920002.23206 4.56472 6.35861
26920001.60737 2.77735 4.76552

26930000.38835 3.61246 5.86929
26930003.19085 7.39264 4.09889
26930005.09806 8.29036 6.45200

26940007.90366 8.28299 2.23347
26940001.13469 5.55521 6.85591
26940004.98631 9.74481 6.57321

26950007.78860 7.27914 0.40050
26950006.26379 7.95359 3.47836
26950004.84460 3.18998 3.31452

26960001.92706 5.68728 7.67231
26960005.39333 3.25289 6.61675
26960007.20293 0.32968 9.00528

26970008.27239 6.00951 7.67207
26970005.83529 4.48058 6.74272
26970003.16200 0.31097 4.10578

26980005.16562 8.47440 8.96405
26980000.08433 9.77121 7.38882
26980009.63534 0.74703 3.55115

26990004.58636 6.56730 1.85911
26990006.86783 3.46365 6.82442
26990003.48242 3.36576 2.19046

27000003.19611 2.82416 7.59321
27000000.36011 7.58845 9.18394
27000007.08206 6.77531 4.56033

27010006.98544 5.03335 5.25633
27010009.72048 5.87818 8.76727
27010006.44344 8.97488 1.35424

27020009.73433 1.05853 9.24990
27020007.40267 4.55532 1.39838
27020006.66084 9.25567 0.21664

27030007.56097 3.10356 7.59814
27030000.68051 1.24795 1.73788
27030004.02532 6.88083 3.67061

27040004.91781 6.92851 8.92505
27040002.79489 9.42611 0.22986
27040006.94056 3.10625 4.27523

27050004.83475 5.21817 2.57112
27050002.73421 9.59929 1.26083
27050002.92345 8.23726 9.61189

27060000.59294 2.58761 5.48614
27060004.70019 1.14980 0.15672
27060001.17470 4.63186 7.78588

27070002.30930 1.57030 4.63244
27070000.47006 2.85266 2.93758
27070007.85830 0.29148 2.44274

27080003.07958 3.76208 4.23145
27080005.30112 9.91878 8.74862
27080006.57269 2.56367 8.11286

27090006.79317 7.54763 6.39087
27090000.57047 7.98095 2.27580
27090009.82612 8.02799 4.42310

27100005.94801 7.40686 9.33499
27100005.73416 2.61122 8.41481
27100001.60844 4.67116 2.82510

27110005.27396 1.05282 9.34895
27110001.91649 0.93245 4.26005
27110009.77597 2.45061 2.47461

27120008.14072 9.22327 6.89340
27120008.15591 0.96897 7.87142
27120001.66051 3.67204 0.80674

27130008.16880 0.56869 2.45730
27130002.42033 7.58929 2.70812
27130007.28837 1.54557 8.88299

27140008.06065 4.68996 0.28334
27140008.12518 9.67502 6.88826
27140002.09985 1.38072 0.91410

27150006.49404 1.54836 1.23472
27150008.21619 2.57834 6.36987
27150001.13543 8.35967 9.00980

27160006.40078 0.27768 0.11580
27160001.02461 7.37005 6.49615
27160002.03903 7.84059 3.60481

27170001.28595 0.75387 6.74897
27170002.64778 6.46729 4.23832
27170009.27455 6.53986 9.46232

27180007.48263 3.65537 2.00166
27180002.65514 1.36089 7.74955
27180001.19919 8.32519 1.08668

27190006.85419 6.68075 6.21174
27190007.15423 3.11083 7.34558
27190004.13087 7.01776 5.33938

27200008.51019 3.29450 2.09654
27200007.63189 9.96760 3.16730
27200009.71226 4.01476 1.27252

27210006.41156 3.68744 5.33858
27210002.69712 6.12041 8.17028
27210006.56909 9.67487 1.82972

27220001.91504 1.94854 5.55160
27220005.93162 8.25477 5.11176
27220006.93664 9.49006 7.36810

27230006.28581 8.75895 1.71395
27230005.17872 3.36063 9.26057
27230004.95837 0.45571 4.97074

27240006.65653 0.88030 6.86126
27240008.91730 8.21279 8.08295
27240003.60712 7.88363 8.22444

27250009.12069 3.58129 2.80499
27250007.01232 4.92341 4.82424
27250002.85274 9.09747 5.65494

27260002.64543 5.87300 0.33924
27260004.27138 8.06732 0.48809
27260000.08709 5.68300 8.73790

27270009.23928 3.90175 5.46337
27270001.25906 7.41716 4.57474
27270008.06227 8.02327 4.96839

27280005.93693 7.85157 8.15575
27280005.62472 9.03212 8.65344
27280006.53225 3.79839 5.82810

27290001.39714 0.22139 8.46444
27290000.24357 1.57160 3.60461
27290008.09826 3.54228 1.98115

27300004.35064 0.92580 4.34140
27300005.73505 9.91642 8.54434
27300008.14259 1.41335 6.32233

27310002.52872 0.31082 5.63666
27310003.97139 1.36076 6.68429
27310008.92756 1.04153 4.76924

27320002.01292 6.85638 7.73851
27320002.17607 3.71733 6.49085
27320002.31139 6.80397 6.92544

27330005.84488 2.46525 6.34621
27330005.08516 5.31164 9.47735
27330009.37831 4.59929 5.73207

27340001.55294 9.24647 4.27380
27340007.86358 4.99375 9.10327
27340005.69909 7.25909 3.36123

27350007.98438 6.04497 7.48457
27350003.54344 6.23179 8.42723
27350007.33046 8.75847 1.73301

27360007.25137 7.25648 4.93012
27360008.74082 6.81054 8.63167
27360008.01020 4.39449 1.06470

27370002.28582 8.50006 9.31775
27370002.79860 0.23668 2.13277
27370009.64991 3.94138 6.65661

27380001.29342 3.87463 4.61670
27380009.18122 2.70624 0.30399
27380006.66314 9.78494 2.78165

27390009.23016 3.36356 3.66583
27390000.80769 5.52431 2.31406
27390000.79455 1.22770 0.15908
